id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,total_baths,total_sf,age,neighborhood_qual
2658,902301120,190,RM,69.0,9142,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,Unf,Unf,1020,GasA,4,N,FuseP,1928,4,2,2,9,7,0,0,Detchd,1910.0,1,440,1,1,Y,0,60,112,0,0,0,No Fence,0,4,2006,WD ,2.0,2948,96,1
2718,905108090,90,RL,0.0,9662,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,Unf,Unf,1967,GasA,3,Y,SBrkr,1967,6,2,3,10,7,0,0,Attchd,1977.0,3,580,3,3,Y,170,0,0,0,0,0,No Fence,0,8,2006,WD ,2.0,3934,29,1
2414,528218130,60,RL,58.0,17104,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,GLQ,Unf,654,GasA,5,Y,SBrkr,1496,3,1,4,7,7,1,4,Attchd,2006.0,2,426,3,3,Y,100,24,0,0,0,0,No Fence,0,9,2006,New,3.5,2150,0,2
1989,902207150,30,RM,60.0,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,Unf,Unf,968,GasA,3,Y,SBrkr,968,2,1,3,5,7,0,0,Detchd,1935.0,1,480,2,3,N,0,0,184,0,0,0,No Fence,0,7,2007,WD ,1.0,1936,84,1
625,535105100,20,RL,0.0,9500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,BLQ,Unf,1394,GasA,4,Y,SBrkr,1394,3,1,3,6,7,2,4,Attchd,1963.0,2,514,3,3,Y,0,76,0,0,185,0,No Fence,0,7,2009,WD ,2.5,2788,46,1
333,923228370,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,546,GasA,3,Y,SBrkr,1092,3,1,3,5,7,0,0,Attchd,1972.0,1,286,3,3,Y,0,0,64,0,0,0,No Fence,0,6,2010,WD ,1.5,1638,38,1
1327,902427150,20,RM,52.0,8516,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,869,GasA,3,Y,SBrkr,1093,2,1,3,5,7,0,0,Detchd,1959.0,1,308,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2008,WD ,1.0,1962,50,1
858,907202130,20,RL,0.0,9286,Pave,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,ALQ,Unf,1268,GasA,3,Y,SBrkr,1268,3,1,4,5,7,0,0,Detchd,1978.0,1,252,3,3,Y,173,0,0,0,0,0,No Fence,0,10,2009,WD ,1.5,2536,32,2
95,533208090,160,FV,39.0,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,840,GasA,5,Y,SBrkr,1680,2,1,4,3,7,0,0,Attchd,2004.0,2,588,3,3,Y,0,111,0,0,0,0,No Fence,0,1,2010,WD ,2.5,2520,6,2
1568,914476010,20,RL,75.0,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,ALQ,LwQ,1196,GasA,3,Y,SBrkr,1279,3,1,3,6,7,2,2,Detchd,1980.0,1,473,3,3,Y,238,83,0,0,0,0,MnPrv,0,2,2008,WD ,2.5,2475,31,2
