id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,total_baths,total_sf,age,neighborhood_qual
109,533352170,60,RL,0.0,13517,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,289.0,4,3,CBlock,3,3,1,GLQ,Unf,725.0,GasA,5,Y,SBrkr,1479,3,1,4,6,7,0,0,Attchd,1976.0,2,475.0,3,3,Y,0,44,0,0,0,0,No Fence,0,3,2010,WD ,130500,2.5,2204.0,34,1
544,531379050,60,RL,43.0,11492,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,3,1,GLQ,Unf,913.0,GasA,5,Y,SBrkr,2122,4,1,4,8,7,1,3,Attchd,1997.0,2,559.0,3,3,Y,0,74,0,0,0,0,No Fence,0,4,2009,WD ,220000,3.5,3035.0,13,2
153,535304180,20,RL,68.0,7922,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,GLQ,Unf,1057.0,GasA,3,Y,SBrkr,1057,3,1,4,5,7,0,0,Detchd,1953.0,1,246.0,3,3,Y,0,52,0,0,0,0,No Fence,0,1,2010,WD ,109000,2.0,2114.0,57,1
318,916386060,60,RL,73.0,9802,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,Unf,Unf,384.0,GasA,4,Y,SBrkr,1444,3,1,3,7,7,0,0,BuiltIn,2007.0,3,400.0,3,3,Y,100,0,0,0,0,0,No Fence,0,4,2010,WD ,174000,2.5,1828.0,4,2
255,906425045,50,RL,82.0,14235,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,2,4,1,Unf,Unf,676.0,GasA,3,Y,SBrkr,1445,3,1,3,6,7,0,0,Detchd,1957.0,1,484.0,3,3,N,0,59,0,0,0,0,No Fence,0,3,2010,WD ,138500,2.0,2121.0,110,2
138,535126040,20,RL,137.0,16492,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1966,2002,Gable,CompShg,BrkFace,Plywood,None,0.0,4,3,CBlock,3,3,1,ALQ,Rec,1517.0,GasA,5,Y,SBrkr,1888,2,1,4,6,4,1,4,Attchd,1966.0,3,578.0,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2010,WD ,190000,2.5,3405.0,44,1
2827,908186070,180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,GLQ,Unf,547.0,GasA,4,Y,SBrkr,1072,2,1,3,5,7,0,0,Basment,2005.0,3,525.0,3,3,Y,0,44,0,0,0,0,No Fence,0,6,2006,New,140000,3.0,1619.0,1,1
145,535154050,20,RL,0.0,12160,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkFace,180.0,3,3,CBlock,3,3,1,Rec,Unf,1188.0,GasA,2,Y,SBrkr,1188,3,1,3,6,7,0,0,Attchd,1959.0,2,531.0,3,3,Y,0,0,0,0,0,0,MnPrv,0,5,2010,COD,142000,2.0,2376.0,51,1
1942,535353130,20,RL,0.0,15783,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,924.0,GasA,3,Y,SBrkr,924,2,1,3,6,7,0,0,Detchd,1952.0,1,420.0,3,3,Y,0,324,0,0,0,0,MnPrv,400,6,2007,WD ,112500,1.0,1848.0,55,1
1956,535426130,60,RL,70.0,11606,Pave,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5,5,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,192.0,3,3,PConc,4,3,3,Rec,Unf,1040.0,GasA,3,Y,SBrkr,2080,5,1,2,9,7,2,3,Attchd,1969.0,1,504.0,3,3,Y,335,0,0,0,0,0,No Fence,0,9,2007,WD ,135000,2.5,3120.0,38,1
1044,527451290,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,1,ALQ,Unf,483.0,GasA,3,Y,SBrkr,987,2,1,3,4,7,0,0,Detchd,1971.0,1,264.0,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2008,COD,85400,1.5,1470.0,37,1
2752,906380150,20,RL,64.0,7488,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,GLQ,Unf,1208.0,GasA,5,Y,SBrkr,1208,2,1,4,6,7,0,0,Attchd,2005.0,2,632.0,3,3,Y,105,58,0,0,0,0,No Fence,0,2,2006,WD ,183600,2.0,2416.0,1,2
807,906226060,70,RL,120.0,26400,Pave,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,0,0,0,No Basement,No Basement,0.0,GasA,5,Y,SBrkr,2016,4,1,3,7,4,1,3,Attchd,1900.0,1,576.0,3,3,P,0,0,0,0,0,0,No Fence,0,6,2009,WD ,131000,1.0,2016.0,129,2
1177,533236070,160,FV,24.0,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,GLQ,Unf,960.0,GasA,5,Y,SBrkr,1607,3,1,4,7,7,0,0,Detchd,2000.0,1,480.0,3,3,Y,169,0,0,0,0,0,No Fence,0,12,2008,ConLD,200000,3.5,2567.0,9,2
1480,907418040,20,RL,74.0,9627,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,GLQ,Unf,1351.0,GasA,5,Y,SBrkr,1361,3,1,4,6,7,0,0,Attchd,2007.0,2,610.0,3,3,Y,0,50,0,0,0,0,No Fence,0,6,2008,WD ,193000,2.0,2712.0,1,2
324,923202105,20,RL,93.0,10114,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,Unf,Unf,1430.0,GasA,5,Y,SBrkr,1430,3,1,4,7,7,0,0,Attchd,2004.0,2,624.0,3,3,Y,0,0,0,0,0,0,No Fence,0,3,2010,WD ,173500,2.0,2860.0,6,2
1311,902301140,70,RM,34.0,4571,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1916,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,624.0,GasA,2,N,SBrkr,1344,4,1,3,7,7,0,0,Detchd,1916.0,1,513.0,2,2,Y,0,0,96,0,0,0,No Fence,0,5,2008,COD,98000,1.0,1968.0,92,1
