,id,username,date,text,hashtags,geo,type
0,1107793693753438209,nynyheaps,2019-03-18 23:59:33+00:00,But he doesn’t get paid to play defense,,,official
1,1107793614728499201,SteveRu24371710,2019-03-18 23:59:14+00:00,"Contact has been made between Nebraska and Hoiberg, source says https://journalstar.com/sports/huskers/mens-basketball/contact-has-been-made-between-nebraska-and-hoiberg-source-says/article_36356e51-efdf-51b0-bdf2-e3ffa3c83c0a.html?mode=nowapp …",,,official
2,1107793592012165120,timlriley,2019-03-18 23:59:08+00:00,Thank you for an excellent chat @DrJacieMaslyk #formativechat,#formativechat,,official
3,1107793315716648960,brettcomstock,2019-03-18 23:58:02+00:00,I can’t wait to marry Pete Davidson one day,,,official
4,1107792860986990599,ArielSicx,2019-03-18 23:56:14+00:00,https://www.instagram.com/p/BvKzq92hgLC/?utm_source=ig_share_sheet&igshid=81h7m8l33ay4 …,,,official
5,1107792785544015872,lesliemj1971,2019-03-18 23:55:56+00:00,Be your best YOU! Handtied extensions are the perfect Spring accessory! Dm me for details on my flash Spring Break Specialpic.twitter.com/sFwarmVvpr – at Garbo's Salon & Spa,,,official
6,1107792741675790337,psb119,2019-03-18 23:55:46+00:00,Congratulations to the Mercy soccer team-tremendous victory!https://twitter.com/MercyMonarchs/status/1107791351444328449 …,,,official
7,1107792736650964992,EthanJEarlywine,2019-03-18 23:55:44+00:00,,,,official
8,1107792500285149185,The_Rosenberg,2019-03-18 23:54:48+00:00,Condolences on the loss of your parents. Thank you for sharing these beautiful stories with us.,,,official
9,1107792077742587905,The_Rosenberg,2019-03-18 23:53:07+00:00,I love you so much. This post just was the cherry and whipped cream on top.,,,official
10,1107791990094213121,samorilee,2019-03-18 23:52:46+00:00,https://twitter.com/AtiNoelle/status/1107781702284468226 …,,,official
11,1107791851380228096,samorilee,2019-03-18 23:52:13+00:00,Apparently lmao shit.,,,official
12,1107791507849908224,CrashDavis,2019-03-18 23:50:51+00:00,"simonermccarty getting it done! nobuntsjustdingers I can’t wait until #softball #fastpitch #lewiscentral @Council Bluffs, Iowa https://www.instagram.com/p/BvKywk6gA6e/?utm_source=ig_twitter_share&igshid=11ym37sduz42r …",#softball #fastpitch #lewiscentral,,official
13,1107791229826277378,lawofthefarm,2019-03-18 23:49:45+00:00,Hygiene... #spellingishard,#spellingishard,,official
14,1107791155465515008,SteveRu24371710,2019-03-18 23:49:27+00:00,God bless the Shockers!https://twitter.com/ryschad33/status/1107311119012675585 …,,,official
15,1107791046396780546,Teh_AJ,2019-03-18 23:49:01+00:00,That's not my personal experience,,,official
16,1107790944441643009,timlriley,2019-03-18 23:48:37+00:00,Excellent graphic #FormativeChathttps://twitter.com/DrJacieMaslyk/status/1107790261890023424 …,#FormativeChathttps,,official
17,1107790845304954880,betweenthechaos,2019-03-18 23:48:13+00:00,Leia is loving PJ Masks Live! pjmasks pjmaskslive #pjmasksomaha @Ralston Arena https://www.instagram.com/holiday2/p/BvKy0AEgnweafhcL5d7iA8UK8iTq988A12t1Zc0/?utm_source=ig_twitter_share&igshid=d990rglu1zjd …,#pjmasksomaha,,official
18,1107790778196209664,bowk13,2019-03-18 23:47:57+00:00,What is wrong with some people?https://twitter.com/LordOfWalteria/status/1107760843305803776 …,,,official
19,1107790614400299008,morlybkrpt,2019-03-18 23:47:18+00:00,I'm waiting for the fart jokes.,,,official
20,1107790284832890880,EthanJEarlywine,2019-03-18 23:46:00+00:00,I heard he wants 4 million. Good luck finding assistants with that cash,,,official
21,1107790248774455299,OmahaHSHoops,2019-03-18 23:45:51+00:00,"All-OmahaHSHoops Girls Second Team: • Olivia Boudreau, Papillion-La Vista • Akili Felici, Bellevue West • Caliana Fenceroy, Omaha Northwest • Lauren West, Millard North • Chaise Pfanstiel, Millard West FULL SQUAD:https://www.omahahssports.com/single-post/2019/03/15/All-OmahaHSHoops-Patriot-duo-spearheads-outstanding-girls-squad …",,,official
22,1107790141400207362,drmarmolani,2019-03-18 23:45:26+00:00,"All of the feelings after watching this video!!! Thank you @smlungpathguy, @pathologistmag, @ASCP_Chicago, and all the judges that made this happen!!! And great job to @RaulSGonzalezMD @angelpanizo1 @HeartPathology!! What a group https://twitter.com/MArnold_PedPath/status/1107677476325593088 …",,,official
23,1107790050950025217,timlriley,2019-03-18 23:45:04+00:00,A2. I think Kagan has some good tools #formativechat,#formativechat,,official
